Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:47:18,719,5191,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:18,924,5192,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:19,112,5193,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:19,316,5194,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:19,519,5195,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:19,722,5196,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:19,925,5197,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:20,112,5198,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:20,315,5199,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:20,520,5200,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:20,710,5201,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:20,915,5202,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:21,118,5203,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:21,321,5204,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:21,539,5205,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:21,711,5206,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:21,914,5207,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:22,117,5208,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:22,319,5209,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:22,523,5210,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:22,726,5211,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:22,913,5212,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:23,116,5213,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:23,319,5214,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:23,522,5215,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:23,725,5216,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:23,913,5217,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:24,115,5218,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:24,318,5219,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:24,521,5220,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:24,724,5221,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:24,911,5222,81,78,82,84,83,84,82,82,84,83,84,82
6/4/2013,00:47:25,114,5223,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:25,317,5224,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:25,519,5225,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:25,722,5226,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:25,925,5227,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:26,112,5228,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:26,315,5229,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:26,518,5230,81,78,82,84,83,85,82,82,84,83,84,83
6/4/2013,00:47:26,721,5231,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:26,955,5232,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:27,111,5233,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:27,313,5234,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:27,516,5235,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:27,721,5236,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:27,924,5237,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:28,111,5238,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:28,314,5239,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:28,517,5240,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:28,720,5241,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:28,923,5242,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:29,126,5243,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:29,313,5244,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:29,516,5245,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:29,721,5246,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:29,924,5247,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:30,111,5248,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:30,314,5249,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:30,516,5250,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:30,719,5251,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:30,922,5252,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:31,125,5253,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:31,312,5254,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:31,515,5255,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:31,720,5256,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:31,922,5257,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:32,125,5258,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:32,312,5259,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:32,515,5260,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:32,718,5261,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:32,922,5262,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:33,125,5263,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:33,312,5264,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:33,515,5265,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:33,717,5266,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:33,920,5267,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:34,123,5268,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:34,326,5269,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:34,513,5270,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:34,716,5271,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:34,922,5272,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:35,112,5273,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:35,316,5274,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:35,520,5275,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:35,723,5276,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:35,926,5277,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:36,113,5278,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:36,316,5279,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:36,519,5280,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:36,722,5281,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:36,925,5282,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:37,115,5283,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:37,317,5284,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:37,523,5285,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:37,726,5286,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:37,914,5287,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:38,117,5288,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:38,320,5289,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:38,525,5290,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:38,716,5291,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:38,919,5292,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:39,121,5293,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:39,325,5294,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:39,512,5295,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:39,714,5296,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:39,926,5297,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:40,122,5298,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:40,311,5299,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:40,514,5300,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:40,722,5301,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:40,926,5302,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:41,113,5303,81,78,82,83,84,84,82,82,84,83,84,82
6/4/2013,00:47:41,316,5304,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:41,518,5305,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:41,724,5306,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:41,911,5307,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:42,117,5308,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:42,320,5309,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:42,523,5310,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:42,711,5311,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:42,961,5312,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:43,119,5313,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:43,323,5314,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:43,526,5315,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:43,715,5316,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:43,918,5317,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:44,111,5318,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:44,316,5319,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:44,520,5320,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:44,725,5321,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:44,915,5322,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:45,120,5323,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:45,323,5324,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:45,525,5325,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:47:45,716,5326,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:45,918,5327,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:46,121,5328,87,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:46,324,5329,129,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:46,527,5330,132,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:46,714,5331,95,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:46,917,5332,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:47,120,5333,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:47,322,5334,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:47,525,5335,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:47,712,5336,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:47,915,5337,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:48,118,5338,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:48,321,5339,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:48,524,5340,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:48,712,5341,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:48,915,5342,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:49,117,5343,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:49,320,5344,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:49,524,5345,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:49,714,5346,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:49,917,5347,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:50,120,5348,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:50,323,5349,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:50,525,5350,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:50,713,5351,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:50,915,5352,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:51,118,5353,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:51,321,5354,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:51,527,5355,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:51,726,5356,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:51,914,5357,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:52,118,5358,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:52,320,5359,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:52,524,5360,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:52,711,5361,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:52,916,5362,81,78,82,83,84,85,82,82,84,83,84,83
6/4/2013,00:47:53,125,5363,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:53,315,5364,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:53,518,5365,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:53,725,5366,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:53,922,5367,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:47:54,126,5368,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:54,316,5369,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:54,519,5370,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:54,723,5371,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:54,926,5372,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:55,117,5373,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:55,324,5374,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:55,527,5375,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:55,722,5376,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:55,916,5377,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:56,121,5378,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:47:56,324,5379,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:56,527,5380,81,78,82,84,84,85,82,82,84,83,84,83
6/4/2013,00:47:56,714,5381,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:47:56,917,5382,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:57,119,5383,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:57,312,5384,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:57,517,5385,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:57,720,5386,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:57,923,5387,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:58,126,5388,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:58,313,5389,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:58,516,5390,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:58,723,5391,81,78,82,83,83,84,82,82,84,83,84,82
6/4/2013,00:47:58,912,5392,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:59,114,5393,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:59,318,5394,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:47:59,523,5395,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:47:59,726,5396,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:47:59,918,5397,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:00,121,5398,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:00,327,5399,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:00,514,5400,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:00,721,5401,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:00,927,5402,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:01,119,5403,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:01,319,5404,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:01,525,5405,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:01,712,5406,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:01,915,5407,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:02,121,5408,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:02,314,5409,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:02,517,5410,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:02,723,5411,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:02,913,5412,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:03,118,5413,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:03,323,5414,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:03,525,5415,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:03,713,5416,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:03,915,5417,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:04,122,5418,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:04,325,5419,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:04,512,5420,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:04,715,5421,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:04,935,5422,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:05,187,5423,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:05,312,5424,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:05,517,5425,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:05,718,5426,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:05,912,5427,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:06,117,5428,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:06,320,5429,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:06,522,5430,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:06,725,5431,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:06,912,5432,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:07,115,5433,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:07,318,5434,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:07,521,5435,81,78,82,84,83,85,82,82,84,83,84,83
6/4/2013,00:48:07,726,5436,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:07,913,5437,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:08,116,5438,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:08,318,5439,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:08,552,5440,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:08,712,5441,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:08,915,5442,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:09,118,5443,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:09,321,5444,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:09,523,5445,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:09,726,5446,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:09,925,5447,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:10,113,5448,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:10,319,5449,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:10,524,5450,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:10,713,5451,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:10,920,5452,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:11,122,5453,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:11,325,5454,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:11,512,5455,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:11,713,5456,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:11,915,5457,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:12,121,5458,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:12,325,5459,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:12,515,5460,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:12,718,5461,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:12,921,5462,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:13,124,5463,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:13,327,5464,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:13,525,5465,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:13,714,5466,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:13,918,5467,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:14,121,5468,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:14,327,5469,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:14,516,5470,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:14,721,5471,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:14,926,5472,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:15,113,5473,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:15,326,5474,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:15,513,5475,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:15,717,5476,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:15,926,5477,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:16,113,5478,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:16,337,5479,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:16,524,5480,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:16,727,5481,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:16,912,5482,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:17,115,5483,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:17,322,5484,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:17,518,5485,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:17,724,5486,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:17,914,5487,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:18,117,5488,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:18,322,5489,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:18,525,5490,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:18,714,5491,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:18,919,5492,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:19,123,5493,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:19,313,5494,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:19,522,5495,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:19,715,5496,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:19,919,5497,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:20,122,5498,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:20,325,5499,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:20,513,5500,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:20,715,5501,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:20,919,5502,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:21,122,5503,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:21,312,5504,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:21,517,5505,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:48:21,720,5506,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:21,927,5507,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:22,117,5508,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:22,316,5509,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:22,522,5510,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:22,725,5511,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:22,918,5512,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:23,121,5513,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:23,325,5514,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:23,512,5515,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:23,723,5516,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:23,913,5517,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:24,119,5518,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:24,327,5519,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:48:24,514,5520,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:48:24,717,5521,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:48:24,921,5522,81,78,82,83,84,85,82,82,84,83,84,82
