Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:52:26,521,6730,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:26,723,6731,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:26,926,6732,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:27,129,6733,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:27,332,6734,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:27,519,6735,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:27,722,6736,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:27,925,6737,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:28,127,6738,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:28,330,6739,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:28,533,6740,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:28,720,6741,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:28,923,6742,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:29,126,6743,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:29,329,6744,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:29,531,6745,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:29,734,6746,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:29,937,6747,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:30,124,6748,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:30,327,6749,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:30,530,6750,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:30,733,6751,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:30,920,6752,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:31,123,6753,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:31,325,6754,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:31,528,6755,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:31,731,6756,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:31,934,6757,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:32,121,6758,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:32,324,6759,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:32,527,6760,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:52:32,729,6761,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:32,932,6762,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:33,119,6763,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:33,322,6764,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:33,525,6765,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:33,728,6766,81,78,82,84,84,86,82,82,84,83,84,82
6/4/13,0:52:33,931,6767,81,78,82,84,84,101,82,82,85,83,84,82
6/4/13,0:52:34,133,6768,81,78,82,84,83,97,82,82,84,83,84,82
6/4/13,0:52:34,321,6769,81,78,82,84,83,90,82,82,84,83,84,82
6/4/13,0:52:34,539,6770,81,78,82,84,83,90,82,82,84,83,84,82
6/4/13,0:52:34,726,6771,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:34,929,6772,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:35,132,6773,81,78,82,84,83,91,82,82,84,83,84,82
6/4/13,0:52:35,335,6774,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:52:35,522,6775,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:35,725,6776,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:35,927,6777,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:36,130,6778,81,78,82,84,84,102,82,82,84,83,84,82
6/4/13,0:52:36,333,6779,81,78,82,83,84,113,82,82,84,83,84,82
6/4/13,0:52:36,520,6780,81,78,82,83,83,117,82,82,84,83,84,82
6/4/13,0:52:36,723,6781,81,78,82,84,83,111,82,82,84,83,84,82
6/4/13,0:52:36,926,6782,81,78,82,84,84,94,82,82,84,83,84,82
6/4/13,0:52:37,129,6783,81,78,82,84,84,110,82,82,84,83,84,82
6/4/13,0:52:37,331,6784,81,78,82,84,83,107,82,82,84,83,84,82
6/4/13,0:52:37,534,6785,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:37,721,6786,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:37,924,6787,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:38,127,6788,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:38,330,6789,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:38,533,6790,81,78,82,84,83,111,82,82,84,83,84,82
6/4/13,0:52:38,720,6791,81,78,82,84,84,94,82,82,84,83,84,82
6/4/13,0:52:38,923,6792,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:39,125,6793,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:39,328,6794,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:39,531,6795,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:39,734,6796,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:39,921,6797,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:40,124,6798,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:40,327,6799,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:40,529,6800,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:40,732,6801,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:40,935,6802,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:41,138,6803,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:41,325,6804,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:41,528,6805,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:41,731,6806,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:41,933,6807,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:42,121,6808,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,0:52:42,323,6809,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:42,526,6810,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:42,729,6811,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:42,932,6812,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:43,135,6813,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:43,322,6814,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:43,525,6815,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:43,727,6816,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:43,930,6817,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:44,133,6818,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:44,320,6819,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:44,523,6820,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:44,741,6821,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:44,929,6822,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:45,131,6823,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:45,334,6824,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:45,521,6825,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:45,724,6826,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:45,927,6827,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:46,130,6828,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:46,333,6829,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:46,520,6830,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:46,723,6831,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:46,925,6832,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:47,128,6833,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:47,331,6834,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:47,534,6835,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:47,721,6836,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,0:52:47,924,6837,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:48,127,6838,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:48,345,6839,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:48,532,6840,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:48,735,6841,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:48,922,6842,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:49,125,6843,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:49,328,6844,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:49,531,6845,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:49,733,6846,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:49,921,6847,81,78,82,83,84,85,82,82,85,83,84,82
6/4/13,0:52:50,123,6848,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:50,326,6849,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:50,529,6850,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:50,732,6851,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:50,935,6852,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:51,122,6853,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:51,325,6854,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:51,527,6855,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:51,730,6856,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:51,933,6857,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:52,120,6858,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:52,323,6859,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:52,526,6860,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:52,729,6861,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:52:52,931,6862,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:53,134,6863,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:53,321,6864,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:53,524,6865,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:53,727,6866,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:53,930,6867,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:54,133,6868,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:54,335,6869,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:54,523,6870,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:54,725,6871,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:54,928,6872,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:55,131,6873,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:55,334,6874,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:52:55,521,6875,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:55,724,6876,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:55,927,6877,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:56,129,6878,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:56,332,6879,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:56,535,6880,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:56,722,6881,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:56,925,6882,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:57,128,6883,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:52:57,331,6884,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:57,533,6885,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:57,721,6886,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:57,923,6887,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:58,126,6888,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:58,329,6889,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:58,532,6890,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:58,735,6891,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:58,922,6892,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:59,125,6893,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:59,327,6894,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:52:59,530,6895,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:59,733,6896,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:52:59,936,6897,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:00,123,6898,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:00,326,6899,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:00,529,6900,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:00,731,6901,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:00,934,6902,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,0:53:01,137,6903,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:01,324,6904,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:01,527,6905,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:01,730,6906,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:01,933,6907,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:02,120,6908,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:02,323,6909,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:02,526,6910,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,0:53:02,728,6911,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:02,931,6912,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:03,134,6913,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:03,321,6914,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:03,524,6915,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:03,727,6916,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:03,930,6917,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:04,132,6918,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:04,335,6919,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:04,522,6920,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:04,741,6921,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:04,928,6922,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:05,131,6923,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:05,334,6924,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:05,521,6925,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:05,724,6926,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:05,926,6927,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:06,129,6928,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:06,332,6929,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:06,535,6930,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:06,722,6931,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:06,925,6932,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:07,128,6933,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:07,330,6934,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:07,533,6935,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:07,736,6936,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:07,923,6937,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:08,126,6938,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:08,329,6939,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:08,532,6940,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:08,734,6941,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:08,922,6942,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:09,124,6943,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:09,327,6944,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:09,530,6945,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:09,733,6946,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:09,936,6947,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:10,123,6948,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:10,326,6949,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:10,528,6950,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:10,731,6951,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:10,934,6952,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:11,121,6953,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:11,324,6954,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:11,527,6955,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:11,730,6956,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:11,932,6957,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:12,120,6958,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:12,338,6959,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:12,525,6960,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:12,728,6961,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:12,931,6962,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:13,134,6963,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:13,321,6964,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:13,524,6965,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:13,726,6966,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:13,929,6967,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:14,132,6968,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:14,335,6969,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:14,522,6970,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:14,725,6971,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:14,928,6972,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:15,130,6973,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:15,333,6974,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:15,536,6975,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:15,723,6976,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:15,926,6977,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:16,129,6978,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:16,332,6979,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:16,534,6980,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:16,722,6981,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:16,924,6982,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:17,127,6983,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:17,330,6984,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:17,533,6985,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:17,736,6986,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:17,923,6987,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:18,126,6988,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:18,328,6989,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:18,531,6990,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:18,734,6991,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:18,937,6992,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:19,124,6993,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,0:53:19,327,6994,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:19,530,6995,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:19,732,6996,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:19,935,6997,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:20,122,6998,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:20,325,6999,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:20,528,7000,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:20,731,7001,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:20,934,7002,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:21,121,7003,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:21,324,7004,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:21,526,7005,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:21,729,7006,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:21,932,7007,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:22,135,7008,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:22,322,7009,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:22,525,7010,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:22,728,7011,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:22,930,7012,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:23,133,7013,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:23,336,7014,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:23,539,7015,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:23,726,7016,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:23,929,7017,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:24,132,7018,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:24,334,7019,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:24,522,7020,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:24,724,7021,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:24,927,7022,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:25,130,7023,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:25,333,7024,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:25,536,7025,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:25,723,7026,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:25,926,7027,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:26,128,7028,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:26,331,7029,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:26,534,7030,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:26,721,7031,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:26,924,7032,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:27,142,7033,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:27,330,7034,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:27,532,7035,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:27,735,7036,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:27,922,7037,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:28,125,7038,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:28,328,7039,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:28,531,7040,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:28,734,7041,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:28,921,7042,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:29,124,7043,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:29,326,7044,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:29,529,7045,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:29,732,7046,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:29,935,7047,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:30,122,7048,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:30,325,7049,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:30,528,7050,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:30,746,7051,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:30,933,7052,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:31,136,7053,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:31,323,7054,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:31,526,7055,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:31,729,7056,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:31,932,7057,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:32,134,7058,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:32,337,7059,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:32,524,7060,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:32,727,7061,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:32,930,7062,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:33,133,7063,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:33,336,7064,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,0:53:33,523,7065,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:33,726,7066,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,0:53:33,928,7067,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:53:34,131,7068,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,0:53:34,334,7069,81,78,82,84,84,85,82,82,84,83,84,82
