Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,13:47:55,79,88598,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:55,279,88599,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:55,479,88600,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:55,679,88601,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:47:55,879,88602,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:47:56,89,88603,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:56,279,88604,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:56,479,88605,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:56,679,88606,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:56,879,88607,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:47:57,79,88608,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:47:57,279,88609,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:47:57,479,88610,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:57,679,88611,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:47:57,879,88612,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:58,79,88613,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:47:58,279,88614,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:58,479,88615,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:58,679,88616,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:47:58,879,88617,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:59,79,88618,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:59,279,88619,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:47:59,481,88620,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:59,681,88621,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:47:59,881,88622,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:00,81,88623,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:00,281,88624,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:00,481,88625,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:00,681,88626,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:00,881,88627,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:01,82,88628,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:01,283,88629,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:01,483,88630,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:01,683,88631,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:01,883,88632,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:02,75,88633,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:02,275,88634,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:02,475,88635,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:02,675,88636,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:02,875,88637,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:03,75,88638,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:03,277,88639,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:03,477,88640,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:03,677,88641,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:03,877,88642,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:04,77,88643,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:04,287,88644,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:04,477,88645,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:04,677,88646,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:04,877,88647,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:05,77,88648,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:05,282,88649,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:05,479,88650,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:05,689,88651,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:05,881,88652,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:06,81,88653,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:06,281,88654,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:06,481,88655,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:06,681,88656,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:06,881,88657,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:07,81,88658,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:07,282,88659,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:07,483,88660,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:07,673,88661,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:07,873,88662,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:08,83,88663,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:08,283,88664,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:08,473,88665,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:08,673,88666,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:08,875,88667,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:09,75,88668,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:09,285,88669,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:09,475,88670,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:09,675,88671,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:09,877,88672,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:48:10,87,88673,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:10,277,88674,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:10,477,88675,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:10,677,88676,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:10,877,88677,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:11,79,88678,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:11,279,88679,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:11,479,88680,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:11,679,88681,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:11,879,88682,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:12,79,88683,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:12,279,88684,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:12,479,88685,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:12,679,88686,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:12,879,88687,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:13,95,88688,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:13,281,88689,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:13,481,88690,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:13,681,88691,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:13,881,88692,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:14,81,88693,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:14,281,88694,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:14,481,88695,81,78,82,84,83,85,82,82,85,83,84,82
4/15/16,13:48:14,681,88696,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:14,881,88697,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:15,81,88698,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:15,281,88699,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:15,481,88700,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:15,711,88701,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:15,873,88702,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:16,83,88703,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:16,273,88704,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:16,483,88705,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:16,683,88706,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:16,875,88707,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:17,75,88708,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:17,286,88709,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:17,477,88710,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:17,677,88711,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:17,877,88712,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:18,77,88713,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:18,277,88714,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:18,492,88715,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:18,681,88716,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:18,881,88717,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:19,83,88718,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:19,283,88719,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:19,475,88720,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:19,675,88721,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:19,916,88722,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:20,77,88723,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:20,279,88724,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:20,473,88725,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:20,683,88726,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:20,875,88727,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:21,75,88728,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:21,277,88729,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:21,477,88730,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:21,677,88731,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:21,877,88732,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:22,77,88733,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:22,277,88734,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:22,477,88735,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:22,677,88736,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:22,877,88737,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:23,77,88738,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:23,279,88739,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:23,484,88740,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:23,681,88741,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:23,881,88742,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:24,81,88743,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:24,281,88744,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:24,481,88745,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:24,683,88746,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:24,883,88747,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:25,75,88748,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:25,285,88749,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:25,475,88750,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:25,677,88751,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:25,877,88752,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:26,79,88753,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:26,279,88754,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:26,479,88755,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:26,679,88756,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:26,879,88757,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:27,89,88758,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:27,279,88759,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:27,479,88760,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:27,679,88761,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:27,879,88762,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:28,79,88763,81,78,82,84,84,85,82,120,84,83,84,82
4/15/16,13:48:28,281,88764,81,78,82,84,84,85,82,229,84,83,84,82
4/15/16,13:48:28,481,88765,81,78,82,84,83,85,82,148,84,83,84,82
4/15/16,13:48:28,683,88766,81,78,82,83,84,85,82,201,84,83,84,82
4/15/16,13:48:28,883,88767,81,78,82,84,84,85,82,225,84,83,84,82
4/15/16,13:48:29,83,88768,81,78,82,84,84,85,82,251,84,83,84,82
4/15/16,13:48:29,293,88769,81,78,82,83,84,85,82,250,84,83,84,82
4/15/16,13:48:29,483,88770,81,78,82,84,83,85,82,209,84,83,84,82
4/15/16,13:48:29,673,88771,81,78,82,84,84,85,82,242,84,83,84,82
4/15/16,13:48:29,873,88772,81,78,82,84,84,85,82,293,84,83,84,82
4/15/16,13:48:30,83,88773,81,78,82,84,83,85,82,265,84,83,84,82
4/15/16,13:48:30,283,88774,81,78,82,84,84,85,82,259,84,83,84,82
4/15/16,13:48:30,483,88775,81,78,82,84,83,85,82,248,84,83,84,82
4/15/16,13:48:30,683,88776,81,78,82,84,83,85,82,292,84,83,84,82
4/15/16,13:48:30,883,88777,81,78,82,84,84,85,82,256,84,83,84,82
4/15/16,13:48:31,73,88778,81,78,82,84,84,85,82,292,84,83,84,82
4/15/16,13:48:31,283,88779,81,78,82,84,84,84,82,323,84,83,84,82
4/15/16,13:48:31,493,88780,81,78,82,84,84,85,82,329,84,83,84,82
4/15/16,13:48:31,683,88781,81,78,82,84,84,85,82,279,84,83,84,82
4/15/16,13:48:31,873,88782,81,78,82,84,84,85,82,282,84,83,84,82
4/15/16,13:48:32,73,88783,81,78,82,84,84,85,82,316,84,83,84,82
4/15/16,13:48:32,283,88784,81,78,82,84,84,85,82,321,84,83,84,82
4/15/16,13:48:32,483,88785,81,78,82,84,84,85,82,342,84,83,84,82
4/15/16,13:48:32,683,88786,81,78,82,84,84,85,82,285,84,83,84,82
4/15/16,13:48:32,883,88787,81,78,82,84,83,85,82,106,84,83,84,82
4/15/16,13:48:33,83,88788,81,78,82,84,84,85,82,211,84,83,84,82
4/15/16,13:48:33,275,88789,81,78,82,84,84,85,82,288,84,83,84,82
4/15/16,13:48:33,475,88790,81,78,82,84,83,85,82,269,84,83,84,82
4/15/16,13:48:33,685,88791,81,78,82,84,84,85,82,253,84,83,84,82
4/15/16,13:48:33,885,88792,81,78,82,84,83,85,82,201,84,83,84,82
4/15/16,13:48:34,85,88793,81,78,82,84,83,85,82,190,84,83,84,82
4/15/16,13:48:34,295,88794,81,78,82,84,84,85,82,147,84,83,84,82
4/15/16,13:48:34,485,88795,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:34,675,88796,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:34,875,88797,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:35,75,88798,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:35,285,88799,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:35,485,88800,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:35,675,88801,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:35,877,88802,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:36,77,88803,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:36,277,88804,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:36,477,88805,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:36,677,88806,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:36,877,88807,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:37,77,88808,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:37,277,88809,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:37,477,88810,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:37,677,88811,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:37,887,88812,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:38,79,88813,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:38,279,88814,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:38,479,88815,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:38,679,88816,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,13:48:38,881,88817,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:39,91,88818,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:39,283,88819,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:39,483,88820,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:39,693,88821,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:39,883,88822,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:40,83,88823,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:40,275,88824,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:40,475,88825,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:40,675,88826,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:40,877,88827,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:41,77,88828,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:41,277,88829,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:41,479,88830,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:41,679,88831,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:41,879,88832,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:42,79,88833,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:42,279,88834,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:42,481,88835,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:42,681,88836,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:42,881,88837,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:43,81,88838,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:43,273,88839,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:43,473,88840,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:43,675,88841,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:43,885,88842,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:44,85,88843,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:44,275,88844,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:44,485,88845,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:44,685,88846,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:44,877,88847,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:45,77,88848,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:45,277,88849,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:45,477,88850,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:45,687,88851,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:45,887,88852,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:46,77,88853,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:46,277,88854,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:46,477,88855,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:46,677,88856,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:46,879,88857,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:47,89,88858,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:47,279,88859,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:47,489,88860,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:47,679,88861,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:47,879,88862,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:48:48,81,88863,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:48,281,88864,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:48,481,88865,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:48,681,88866,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:48,881,88867,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:49,81,88868,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:49,291,88869,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:49,481,88870,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:49,681,88871,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:49,881,88872,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:50,81,88873,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:50,281,88874,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:50,481,88875,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:50,701,88876,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:50,883,88877,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:51,93,88878,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:51,283,88879,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:51,475,88880,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:51,685,88881,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:51,885,88882,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:52,85,88883,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:52,285,88884,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:52,485,88885,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:52,687,88886,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:52,881,88887,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:53,81,88888,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:53,281,88889,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:53,481,88890,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:53,681,88891,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:53,881,88892,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:54,81,88893,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:54,281,88894,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:54,491,88895,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:54,681,88896,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:54,883,88897,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:55,83,88898,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:55,273,88899,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:55,473,88900,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:55,683,88901,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:55,883,88902,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:56,83,88903,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:56,283,88904,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:56,483,88905,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:56,683,88906,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:56,883,88907,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:57,83,88908,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:57,293,88909,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:57,483,88910,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:48:57,683,88911,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:57,883,88912,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,13:48:58,75,88913,81,78,82,83,84,84,82,82,84,83,84,82
4/15/16,13:48:58,285,88914,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:58,485,88915,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:48:58,685,88916,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:58,885,88917,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:59,77,88918,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:59,287,88919,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:59,487,88920,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:59,687,88921,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:48:59,877,88922,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:00,77,88923,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:00,287,88924,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:00,487,88925,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:00,677,88926,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:00,877,88927,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,13:49:01,87,88928,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:01,277,88929,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:01,477,88930,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:01,677,88931,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:01,877,88932,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,13:49:02,87,88933,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:02,277,88934,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:02,477,88935,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,13:49:02,677,88936,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,13:49:02,877,88937,81,78,82,84,83,85,82,82,84,83,84,82
